Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-22 22:26:18,1782147378,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16227672.0
2026-06-22 22:26:18,1782147378,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12582912.0
2026-06-22 22:26:18,1782147378,order-go-twin:9083,heap_memory_bytes,3705664.0
2026-06-22 22:26:18,1782147378,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,17825792.0
2026-06-22 22:26:18,1782147378,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:26:18,1782147378,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:26:18,1782147378,warehouse-go:8084,heap_memory_bytes,4114904.0
2026-06-22 22:26:18,1782147378,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,12582912.0
2026-06-22 22:26:18,1782147378,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:26:18,1782147378,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:26:18,1782147378,inventory-go-twin:9082,rss_memory_bytes,25260032.0
2026-06-22 22:26:18,1782147378,order-go-twin:9083,rss_memory_bytes,26214400.0
2026-06-22 22:26:18,1782147378,warehouse-go:8084,rss_memory_bytes,28303360.0
2026-06-22 22:26:18,1782147378,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:26:18,1782147378,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:26:18,1782147378,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:26:33,1782147393,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:26:33,1782147393,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:26:33,1782147393,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:26:33,1782147393,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:26:33,1782147393,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:26:33,1782147393,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:26:33,1782147393,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818173
2026-06-22 22:26:33,1782147393,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.023076923076923078
2026-06-22 22:26:33,1782147393,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:26:33,1782147393,order-java:8083 (order-service),cpu_usage_ratio,0.016666666666666666
2026-06-22 22:26:33,1782147393,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636345
2026-06-22 22:26:33,1782147393,warehouse-java-twin:9084,cpu_usage_ratio,0.023076923076923078
2026-06-22 22:26:33,1782147393,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:26:33,1782147393,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:26:33,1782147393,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:26:33,1782147393,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:26:33,1782147393,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:26:33,1782147393,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:26:33,1782147393,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:26:33,1782147393,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:26:33,1782147393,inventory-go-twin:9082,heap_memory_bytes,3600424.0
2026-06-22 22:26:33,1782147393,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,119537664.0
2026-06-22 22:26:33,1782147393,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16227672.0
2026-06-22 22:26:33,1782147393,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12582912.0
2026-06-22 22:26:33,1782147393,order-go-twin:9083,heap_memory_bytes,4313448.0
2026-06-22 22:26:33,1782147393,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,19922944.0
2026-06-22 22:26:33,1782147393,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:26:33,1782147393,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:26:33,1782147393,warehouse-go:8084,heap_memory_bytes,5331352.0
2026-06-22 22:26:33,1782147393,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,13631488.0
2026-06-22 22:26:33,1782147393,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:26:33,1782147393,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:26:33,1782147393,inventory-go-twin:9082,rss_memory_bytes,25260032.0
2026-06-22 22:26:33,1782147393,order-go-twin:9083,rss_memory_bytes,26214400.0
2026-06-22 22:26:33,1782147393,warehouse-go:8084,rss_memory_bytes,28303360.0
2026-06-22 22:26:33,1782147393,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:26:33,1782147393,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:26:33,1782147393,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:26:48,1782147408,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:26:48,1782147408,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:26:48,1782147408,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:26:48,1782147408,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:26:48,1782147408,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:26:48,1782147408,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:26:48,1782147408,inventory-go-twin:9082,cpu_usage_ratio,0.00036363636363636345
2026-06-22 22:26:48,1782147408,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.014285714285714285
2026-06-22 22:26:48,1782147408,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818173
2026-06-22 22:26:48,1782147408,order-java:8083 (order-service),cpu_usage_ratio,0.008333333333333333
2026-06-22 22:26:48,1782147408,warehouse-go:8084,cpu_usage_ratio,0.00036363636363636345
2026-06-22 22:26:48,1782147408,warehouse-java-twin:9084,cpu_usage_ratio,0.011764705882352941
2026-06-22 22:26:48,1782147408,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:26:48,1782147408,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:26:48,1782147408,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:26:48,1782147408,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:26:48,1782147408,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:26:48,1782147408,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:26:48,1782147408,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:26:48,1782147408,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:26:48,1782147408,inventory-go-twin:9082,heap_memory_bytes,4141136.0
2026-06-22 22:26:48,1782147408,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,120586240.0
2026-06-22 22:26:48,1782147408,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16227672.0
2026-06-22 22:26:48,1782147408,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12582912.0
2026-06-22 22:26:48,1782147408,order-go-twin:9083,heap_memory_bytes,4938936.0
2026-06-22 22:26:48,1782147408,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,22020096.0
2026-06-22 22:26:48,1782147408,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:26:48,1782147408,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:26:48,1782147408,warehouse-go:8084,heap_memory_bytes,4142056.0
2026-06-22 22:26:48,1782147408,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,14680064.0
2026-06-22 22:26:48,1782147408,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:26:48,1782147408,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:26:48,1782147408,inventory-go-twin:9082,rss_memory_bytes,25260032.0
2026-06-22 22:26:48,1782147408,order-go-twin:9083,rss_memory_bytes,26476544.0
2026-06-22 22:26:48,1782147408,warehouse-go:8084,rss_memory_bytes,28278784.0
2026-06-22 22:26:48,1782147408,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:26:48,1782147408,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:26:48,1782147408,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:27:03,1782147423,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:27:03,1782147423,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:27:03,1782147423,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:27:03,1782147423,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:27:03,1782147423,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:27:03,1782147423,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:27:03,1782147423,inventory-go-twin:9082,cpu_usage_ratio,0.00018181818181818173
2026-06-22 22:27:03,1782147423,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.038461538461538464
2026-06-22 22:27:03,1782147423,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818173
2026-06-22 22:27:03,1782147423,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-22 22:27:03,1782147423,warehouse-go:8084,cpu_usage_ratio,0.0005454545454545454
2026-06-22 22:27:03,1782147423,warehouse-java-twin:9084,cpu_usage_ratio,0.022222222222222223
2026-06-22 22:27:03,1782147423,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:27:03,1782147423,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:27:03,1782147423,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:27:03,1782147423,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:27:03,1782147423,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:27:03,1782147423,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:27:03,1782147423,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:27:03,1782147423,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:27:03,1782147423,inventory-go-twin:9082,heap_memory_bytes,2354392.0
2026-06-22 22:27:03,1782147423,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,122683392.0
2026-06-22 22:27:03,1782147423,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16227672.0
2026-06-22 22:27:03,1782147423,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12582912.0
2026-06-22 22:27:03,1782147423,order-go-twin:9083,heap_memory_bytes,3392960.0
2026-06-22 22:27:03,1782147423,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,24117248.0
2026-06-22 22:27:03,1782147423,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:27:03,1782147423,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:27:03,1782147423,warehouse-go:8084,heap_memory_bytes,4072200.0
2026-06-22 22:27:03,1782147423,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,16777216.0
2026-06-22 22:27:03,1782147423,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:27:03,1782147423,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:27:03,1782147423,inventory-go-twin:9082,rss_memory_bytes,24158208.0
2026-06-22 22:27:03,1782147423,order-go-twin:9083,rss_memory_bytes,26607616.0
2026-06-22 22:27:03,1782147423,warehouse-go:8084,rss_memory_bytes,28409856.0
2026-06-22 22:27:03,1782147423,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:27:03,1782147423,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:27:03,1782147423,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:27:18,1782147438,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:27:18,1782147438,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:27:18,1782147438,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:27:18,1782147438,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:27:18,1782147438,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-22 22:27:18,1782147438,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:27:18,1782147438,inventory-go-twin:9082,cpu_usage_ratio,0.00036363636363636367
2026-06-22 22:27:18,1782147438,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.05454545454545454
2026-06-22 22:27:18,1782147438,order-go-twin:9083,cpu_usage_ratio,0.00018181818181818173
2026-06-22 22:27:18,1782147438,order-java:8083 (order-service),cpu_usage_ratio,0.011111111111111112
2026-06-22 22:27:18,1782147438,warehouse-go:8084,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:27:18,1782147438,warehouse-java-twin:9084,cpu_usage_ratio,0.00909090909090909
2026-06-22 22:27:18,1782147438,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:27:18,1782147438,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:27:18,1782147438,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:27:18,1782147438,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:27:18,1782147438,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:27:18,1782147438,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:27:18,1782147438,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:27:18,1782147438,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:27:18,1782147438,inventory-go-twin:9082,heap_memory_bytes,3092792.0
2026-06-22 22:27:18,1782147438,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,123731968.0
2026-06-22 22:27:18,1782147438,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16227672.0
2026-06-22 22:27:18,1782147438,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12582912.0
2026-06-22 22:27:18,1782147438,order-go-twin:9083,heap_memory_bytes,3845184.0
2026-06-22 22:27:18,1782147438,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,25165824.0
2026-06-22 22:27:18,1782147438,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,24592664.0
2026-06-22 22:27:18,1782147438,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:27:18,1782147438,warehouse-go:8084,heap_memory_bytes,5204696.0
2026-06-22 22:27:18,1782147438,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,18874368.0
2026-06-22 22:27:18,1782147438,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,20941880.0
2026-06-22 22:27:18,1782147438,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,13107200.0
2026-06-22 22:27:18,1782147438,inventory-go-twin:9082,rss_memory_bytes,24805376.0
2026-06-22 22:27:18,1782147438,order-go-twin:9083,rss_memory_bytes,26869760.0
2026-06-22 22:27:18,1782147438,warehouse-go:8084,rss_memory_bytes,28409856.0
2026-06-22 22:27:18,1782147438,inventory-java:8082,throughput_rps,0.19999999999999998
2026-06-22 22:27:18,1782147438,order-java:8083,throughput_rps,0.19999999999999998
2026-06-22 22:27:18,1782147438,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 22:27:33,1782147453,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 22:27:33,1782147453,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:27:33,1782147453,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 22:27:33,1782147453,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:27:33,1782147453,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:27:33,1782147453,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:27:33,1782147453,inventory-go-twin:9082,cpu_usage_ratio,0.0003636628118408612
2026-06-22 22:27:33,1782147453,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.03333333333333333
2026-06-22 22:27:33,1782147453,order-go-twin:9083,cpu_usage_ratio,0.00036363636363636345
2026-06-22 22:27:33,1782147453,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-22 22:27:33,1782147453,warehouse-go:8084,cpu_usage_ratio,0.00018181818181818197
2026-06-22 22:27:33,1782147453,warehouse-java-twin:9084,cpu_usage_ratio,0.008333333333333333
2026-06-22 22:27:33,1782147453,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:27:33,1782147453,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:27:33,1782147453,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:27:33,1782147453,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:27:33,1782147453,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:27:33,1782147453,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:27:33,1782147453,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 22:27:33,1782147453,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 22:27:33,1782147453,inventory-go-twin:9082,heap_memory_bytes,4287816.0
2026-06-22 22:27:33,1782147453,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,125829120.0
2026-06-22 22:27:33,1782147453,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,16227672.0
2026-06-22 22:27:33,1782147453,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,12582912.0
2026-06-22 22:27:33,1782147453,order-go-twin:9083,heap_memory_bytes,4495208.0
2026-06-22 22:27:33,1782147453,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,27262976.0
