Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-23 00:47:13,1782155833,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-23 00:47:13,1782155833,inventory-go-twin:9082,heap_memory_bytes,4373120.0
2026-06-23 00:47:13,1782155833,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,48234496.0
2026-06-23 00:47:13,1782155833,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,34549296.0
2026-06-23 00:47:13,1782155833,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,937856.0
2026-06-23 00:47:13,1782155833,order-go-twin:9083,heap_memory_bytes,3916504.0
2026-06-23 00:47:13,1782155833,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,45088768.0
2026-06-23 00:47:13,1782155833,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,75175728.0
2026-06-23 00:47:13,1782155833,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,1271680.0
2026-06-23 00:47:13,1782155833,warehouse-go:8084,heap_memory_bytes,4784064.0
2026-06-23 00:47:13,1782155833,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,150994944.0
2026-06-23 00:47:13,1782155833,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,52649768.0
2026-06-23 00:47:13,1782155833,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1048576.0
2026-06-23 00:47:13,1782155833,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-23 00:47:13,1782155833,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-23 00:47:13,1782155833,inventory-go-twin:9082,rss_memory_bytes,30838784.0
2026-06-23 00:47:13,1782155833,order-go-twin:9083,rss_memory_bytes,31150080.0
2026-06-23 00:47:13,1782155833,warehouse-go:8084,rss_memory_bytes,34689024.0
2026-06-23 00:47:13,1782155833,inventory-go-twin:9082,throughput_rps,0.0
2026-06-23 00:47:13,1782155833,inventory-java:8082,throughput_rps,7.618181818181818
2026-06-23 00:47:13,1782155833,order-go-twin:9083,throughput_rps,0.0
2026-06-23 00:47:13,1782155833,order-java:8083,throughput_rps,0.19999999999999998
2026-06-23 00:47:13,1782155833,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-23 00:47:28,1782155848,inventory-go-twin:9082,concurrency_threads_or_goroutines,7.0
2026-06-23 00:47:28,1782155848,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:47:28,1782155848,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-23 00:47:28,1782155848,order-java:8083 (order-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:47:28,1782155848,warehouse-go:8084,concurrency_threads_or_goroutines,9.0
2026-06-23 00:47:28,1782155848,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-23 00:47:28,1782155848,inventory-go-twin:9082,cpu_usage_ratio,0.0005454545454545661
2026-06-23 00:47:28,1782155848,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-23 00:47:28,1782155848,order-go-twin:9083,cpu_usage_ratio,0.00018181818181827483
2026-06-23 00:47:28,1782155848,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-23 00:47:28,1782155848,warehouse-go:8084,cpu_usage_ratio,0.0003636363636360329
2026-06-23 00:47:28,1782155848,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-23 00:47:28,1782155848,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-23 00:47:28,1782155848,order-java:8083 (order-service),db_connections_active,0.0
2026-06-23 00:47:28,1782155848,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-23 00:47:28,1782155848,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-23 00:47:28,1782155848,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-23 00:47:28,1782155848,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-23 00:47:28,1782155848,order-java:8083,error_rate_rps,0.0
2026-06-23 00:47:28,1782155848,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-23 00:47:28,1782155848,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:47:28,1782155848,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:47:28,1782155848,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-23 00:47:28,1782155848,inventory-go-twin:9082,heap_memory_bytes,5213408.0
2026-06-23 00:47:28,1782155848,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,53477376.0
2026-06-23 00:47:28,1782155848,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,34549296.0
2026-06-23 00:47:28,1782155848,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,937856.0
2026-06-23 00:47:28,1782155848,order-go-twin:9083,heap_memory_bytes,4505848.0
2026-06-23 00:47:28,1782155848,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,47185920.0
2026-06-23 00:47:28,1782155848,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,75175728.0
2026-06-23 00:47:28,1782155848,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,1271680.0
2026-06-23 00:47:28,1782155848,warehouse-go:8084,heap_memory_bytes,5948688.0
2026-06-23 00:47:28,1782155848,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,153092096.0
2026-06-23 00:47:28,1782155848,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,52649768.0
2026-06-23 00:47:28,1782155848,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1048576.0
2026-06-23 00:47:28,1782155848,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-23 00:47:28,1782155848,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-23 00:47:28,1782155848,inventory-go-twin:9082,rss_memory_bytes,30969856.0
2026-06-23 00:47:28,1782155848,order-go-twin:9083,rss_memory_bytes,31150080.0
2026-06-23 00:47:28,1782155848,warehouse-go:8084,rss_memory_bytes,34689024.0
2026-06-23 00:47:28,1782155848,inventory-go-twin:9082,throughput_rps,0.0
2026-06-23 00:47:28,1782155848,inventory-java:8082,throughput_rps,8.072727272727272
2026-06-23 00:47:28,1782155848,order-go-twin:9083,throughput_rps,0.0
2026-06-23 00:47:28,1782155848,order-java:8083,throughput_rps,0.19999999999999998
2026-06-23 00:47:28,1782155848,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-23 00:47:43,1782155863,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-23 00:47:43,1782155863,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:47:43,1782155863,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-23 00:47:43,1782155863,order-java:8083 (order-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:47:43,1782155863,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-23 00:47:43,1782155863,warehouse-java-twin:9084,concurrency_threads_or_goroutines,27.0
2026-06-23 00:47:43,1782155863,inventory-go-twin:9082,cpu_usage_ratio,0.0005454545454545661
2026-06-23 00:47:43,1782155863,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.008
2026-06-23 00:47:43,1782155863,order-go-twin:9083,cpu_usage_ratio,0.00036363636363654966
2026-06-23 00:47:43,1782155863,order-java:8083 (order-service),cpu_usage_ratio,0.0125
2026-06-23 00:47:43,1782155863,warehouse-go:8084,cpu_usage_ratio,0.00036363636363654966
2026-06-23 00:47:43,1782155863,warehouse-java-twin:9084,cpu_usage_ratio,0.01764705882352941
2026-06-23 00:47:43,1782155863,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-23 00:47:43,1782155863,order-java:8083 (order-service),db_connections_active,0.0
2026-06-23 00:47:43,1782155863,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-23 00:47:43,1782155863,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-23 00:47:43,1782155863,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-23 00:47:43,1782155863,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-23 00:47:43,1782155863,order-java:8083,error_rate_rps,0.0
2026-06-23 00:47:43,1782155863,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-23 00:47:43,1782155863,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:47:43,1782155863,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:47:43,1782155863,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-23 00:47:43,1782155863,inventory-go-twin:9082,heap_memory_bytes,3573696.0
2026-06-23 00:47:43,1782155863,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,58720256.0
2026-06-23 00:47:43,1782155863,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,34549296.0
2026-06-23 00:47:43,1782155863,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,937856.0
2026-06-23 00:47:43,1782155863,order-go-twin:9083,heap_memory_bytes,5142392.0
2026-06-23 00:47:43,1782155863,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,48234496.0
2026-06-23 00:47:43,1782155863,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,75175728.0
2026-06-23 00:47:43,1782155863,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,1271680.0
2026-06-23 00:47:43,1782155863,warehouse-go:8084,heap_memory_bytes,6210024.0
2026-06-23 00:47:43,1782155863,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,156237824.0
2026-06-23 00:47:43,1782155863,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,52649768.0
2026-06-23 00:47:43,1782155863,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1048576.0
2026-06-23 00:47:43,1782155863,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-23 00:47:43,1782155863,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-23 00:47:43,1782155863,inventory-go-twin:9082,rss_memory_bytes,30969856.0
2026-06-23 00:47:43,1782155863,order-go-twin:9083,rss_memory_bytes,31150080.0
2026-06-23 00:47:43,1782155863,warehouse-go:8084,rss_memory_bytes,35033088.0
2026-06-23 00:47:43,1782155863,inventory-go-twin:9082,throughput_rps,0.0
2026-06-23 00:47:43,1782155863,inventory-java:8082,throughput_rps,8.618181818181817
2026-06-23 00:47:43,1782155863,order-go-twin:9083,throughput_rps,0.0
2026-06-23 00:47:43,1782155863,order-java:8083,throughput_rps,0.19999999999999998
2026-06-23 00:47:43,1782155863,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-23 00:47:58,1782155878,inventory-go-twin:9082,concurrency_threads_or_goroutines,7.0
2026-06-23 00:47:58,1782155878,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:47:58,1782155878,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-23 00:47:58,1782155878,order-java:8083 (order-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:47:58,1782155878,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-23 00:47:58,1782155878,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-23 00:47:58,1782155878,inventory-go-twin:9082,cpu_usage_ratio,0.0005454545454545661
2026-06-23 00:47:58,1782155878,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.013333333333333334
2026-06-23 00:47:58,1782155878,order-go-twin:9083,cpu_usage_ratio,0.00018181818181827483
2026-06-23 00:47:58,1782155878,order-java:8083 (order-service),cpu_usage_ratio,0.0125
2026-06-23 00:47:58,1782155878,warehouse-go:8084,cpu_usage_ratio,0.0001818181818185332
2026-06-23 00:47:58,1782155878,warehouse-java-twin:9084,cpu_usage_ratio,0.00625
2026-06-23 00:47:58,1782155878,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-23 00:47:58,1782155878,order-java:8083 (order-service),db_connections_active,0.0
2026-06-23 00:47:58,1782155878,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-23 00:47:58,1782155878,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-23 00:47:58,1782155878,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-23 00:47:58,1782155878,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-23 00:47:58,1782155878,order-java:8083,error_rate_rps,0.0
2026-06-23 00:47:58,1782155878,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-23 00:47:58,1782155878,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:47:58,1782155878,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:47:58,1782155878,warehouse-java-twin:9084,gc_pause_rate,7.272727272727278e-05
2026-06-23 00:47:58,1782155878,inventory-go-twin:9082,heap_memory_bytes,4119408.0
2026-06-23 00:47:58,1782155878,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,65011712.0
2026-06-23 00:47:58,1782155878,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,34549296.0
2026-06-23 00:47:58,1782155878,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,937856.0
2026-06-23 00:47:58,1782155878,order-go-twin:9083,heap_memory_bytes,5863992.0
2026-06-23 00:47:58,1782155878,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,50331648.0
2026-06-23 00:47:58,1782155878,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,75175728.0
2026-06-23 00:47:58,1782155878,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,1271680.0
2026-06-23 00:47:58,1782155878,warehouse-go:8084,heap_memory_bytes,5304856.0
2026-06-23 00:47:58,1782155878,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,157286400.0
2026-06-23 00:47:58,1782155878,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,52649768.0
2026-06-23 00:47:58,1782155878,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1048576.0
2026-06-23 00:47:58,1782155878,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-23 00:47:58,1782155878,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-23 00:47:58,1782155878,inventory-go-twin:9082,rss_memory_bytes,30969856.0
2026-06-23 00:47:58,1782155878,order-go-twin:9083,rss_memory_bytes,31150080.0
2026-06-23 00:47:58,1782155878,warehouse-go:8084,rss_memory_bytes,36474880.0
2026-06-23 00:47:58,1782155878,inventory-go-twin:9082,throughput_rps,0.0
2026-06-23 00:47:58,1782155878,inventory-java:8082,throughput_rps,9.109090909090908
2026-06-23 00:47:58,1782155878,order-go-twin:9083,throughput_rps,0.0
2026-06-23 00:47:58,1782155878,order-java:8083,throughput_rps,0.19999999999999998
2026-06-23 00:47:58,1782155878,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-23 00:48:13,1782155893,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-23 00:48:13,1782155893,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:48:13,1782155893,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-23 00:48:13,1782155893,order-java:8083 (order-service),concurrency_threads_or_goroutines,25.0
2026-06-23 00:48:13,1782155893,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-23 00:48:13,1782155893,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-23 00:48:13,1782155893,inventory-go-twin:9082,cpu_usage_ratio,0.00036363636363654966
2026-06-23 00:48:13,1782155893,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.008695652173913044
2026-06-23 00:48:13,1782155893,order-go-twin:9083,cpu_usage_ratio,0.00018181818181827483
2026-06-23 00:48:13,1782155893,order-java:8083 (order-service),cpu_usage_ratio,0.0
2026-06-23 00:48:13,1782155893,warehouse-go:8084,cpu_usage_ratio,0.00036363636363654966
2026-06-23 00:48:13,1782155893,warehouse-java-twin:9084,cpu_usage_ratio,0.0
2026-06-23 00:48:13,1782155893,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-23 00:48:13,1782155893,order-java:8083 (order-service),db_connections_active,0.0
2026-06-23 00:48:13,1782155893,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-23 00:48:13,1782155893,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-23 00:48:13,1782155893,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-23 00:48:13,1782155893,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-23 00:48:13,1782155893,order-java:8083,error_rate_rps,0.0
2026-06-23 00:48:13,1782155893,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-23 00:48:13,1782155893,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:48:13,1782155893,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-23 00:48:13,1782155893,warehouse-java-twin:9084,gc_pause_rate,7.272727272727278e-05
2026-06-23 00:48:13,1782155893,inventory-go-twin:9082,heap_memory_bytes,4940528.0
2026-06-23 00:48:13,1782155893,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,71303168.0
2026-06-23 00:48:13,1782155893,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,34549296.0
2026-06-23 00:48:13,1782155893,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,937856.0
2026-06-23 00:48:13,1782155893,order-go-twin:9083,heap_memory_bytes,3711768.0
2026-06-23 00:48:13,1782155893,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,52428800.0
2026-06-23 00:48:13,1782155893,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,75175728.0
2026-06-23 00:48:13,1782155893,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,1271680.0
2026-06-23 00:48:13,1782155893,warehouse-go:8084,heap_memory_bytes,6456488.0
2026-06-23 00:48:13,1782155893,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,2097152.0
2026-06-23 00:48:13,1782155893,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,52655512.0
2026-06-23 00:48:13,1782155893,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1048576.0
2026-06-23 00:48:13,1782155893,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-23 00:48:13,1782155893,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-23 00:48:13,1782155893,inventory-go-twin:9082,rss_memory_bytes,30969856.0
2026-06-23 00:48:13,1782155893,order-go-twin:9083,rss_memory_bytes,31150080.0
2026-06-23 00:48:13,1782155893,warehouse-go:8084,rss_memory_bytes,36474880.0
2026-06-23 00:48:13,1782155893,inventory-go-twin:9082,throughput_rps,0.0
2026-06-23 00:48:13,1782155893,inventory-java:8082,throughput_rps,10.127272727272725
2026-06-23 00:48:13,1782155893,order-go-twin:9083,throughput_rps,0.0
2026-06-23 00:48:13,1782155893,order-java:8083,throughput_rps,0.19999999999999998
2026-06-23 00:48:13,1782155893,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
